day,hour,amount,isfraud,type_CASH_OUT,type_TRANSFER,nameorig_C,namedest_C,namedest_M
8,18,79563.57,0,1,0,1,1,0
1,21,171119.36,0,0,1,1,1,0
25,14,403549.93,0,1,0,1,1,0
30,16,16514.64,1,1,0,1,1,0
22,14,15737.22,0,0,0,1,0,1
17,20,61830.83,0,0,1,1,1,0
14,15,146729.67,1,0,1,1,1,0
14,13,240938.14,0,1,0,1,1,0
10,20,107759.5,0,1,0,1,1,0
1,18,151506.34,0,1,0,1,1,0
11,9,12855.05,1,0,1,1,1,0
16,11,80843.66,0,1,0,1,1,0
6,21,47444.9,0,0,0,1,1,0
4,6,1321091.25,1,0,1,1,1,0
24,10,203881.96,1,1,0,1,1,0
8,21,121579.98,1,0,1,1,1,0
13,18,521986.29,1,1,0,1,1,0
16,20,330218.85,1,1,0,1,1,0
14,19,271769.1,0,0,1,1,1,0
7,11,3170.83,0,0,0,1,0,1
6,18,21527.33,0,0,0,1,0,1
16,19,38861.43,0,1,0,1,1,0
9,16,125991.42,0,1,0,1,1,0
8,14,233144.01,0,1,0,1,1,0
1,22,1258956.71,1,1,0,1,1,0
1,16,225604.23,0,1,0,1,1,0
12,18,242746.5,0,0,1,1,1,0
17,14,182518.35,0,1,0,1,1,0
11,19,915.13,0,0,0,1,0,1
12,23,18492.44,0,0,0,1,0,1
12,15,165732.9,0,0,0,1,1,0
17,18,82639.37,0,1,0,1,1,0
9,15,65349.58,0,0,0,1,1,0
19,23,338083.76,1,0,1,1,1,0
13,14,51042.59,0,1,0,1,1,0
16,14,237692.31,0,1,0,1,1,0
9,18,7887.18,0,0,0,1,0,1
16,21,6068.07,0,0,0,1,0,1
12,12,440896.77,0,1,0,1,1,0
9,16,24649.07,0,0,0,1,0,1
9,16,1128579.71,1,0,1,1,1,0
20,21,338293.14,1,1,0,1,1,0
8,13,251225.77,0,1,0,1,1,0
23,22,2060.83,0,0,0,1,0,1
9,16,1557359.95,0,0,1,1,1,0
2,14,196631.72,0,0,0,1,1,0
26,24,24366.07,1,0,1,1,1,0
11,19,75297.9,0,0,0,1,1,0
14,15,78590.5,0,0,0,1,0,1
8,17,830495.23,1,1,0,1,1,0
6,21,748775.62,0,0,1,1,1,0
6,21,6067.01,0,0,0,1,1,0
7,17,31009.39,0,0,0,1,0,1
8,19,267354.21,0,1,0,1,1,0
13,16,16242.22,0,1,0,1,1,0
2,15,252502.03,0,0,1,1,1,0
2,17,12636.85,0,0,0,1,0,1
16,22,5872.88,0,1,0,1,1,0
9,23,1586479.66,1,1,0,1,1,0
2,19,186125.96,0,1,0,1,1,0
11,9,268912.48,0,0,1,1,1,0
12,19,136777.48,0,0,0,1,1,0
2,16,114661.67,0,0,0,1,1,0
9,19,2086.56,0,0,0,1,0,1
26,19,418971.0,1,0,1,1,1,0
1,13,7925.85,0,0,0,1,0,1
10,11,122320.7,0,1,0,1,1,0
13,11,14962.89,0,1,0,1,1,0
1,21,194976.99,0,0,0,1,1,0
18,4,2425164.58,1,0,1,1,1,0
11,1,204681.48,0,1,0,1,1,0
16,11,46872.27,0,0,0,1,1,0
7,15,483784.18,0,0,1,1,1,0
11,11,2693520.61,1,0,1,1,1,0
1,16,2198224.71,1,0,1,1,1,0
9,12,70252.14,0,1,0,1,1,0
25,5,801763.51,1,0,1,1,1,0
1,18,713697.27,0,0,1,1,1,0
13,13,273339.15,0,1,0,1,1,0
16,11,51769.46,0,0,0,1,0,1
26,21,2060748.45,1,0,1,1,1,0
13,11,935790.41,1,1,0,1,1,0
6,19,147351.57,0,0,0,1,1,0
2,18,62545.94,0,0,1,1,1,0
24,16,32521.24,1,0,1,1,1,0
31,6,765104.94,1,1,0,1,1,0
9,10,11216.12,0,0,0,1,0,1
22,24,1523.38,0,0,0,1,1,0
1,21,9031.59,0,0,0,1,0,1
17,10,122426.33,0,1,0,1,1,0
14,4,634911.47,1,0,1,1,1,0
24,24,5024.61,0,0,0,1,0,1
30,21,751854.42,1,0,1,1,1,0
9,20,32998.72,0,1,0,1,1,0
6,11,1024722.53,0,0,1,1,1,0
7,12,11756.35,0,1,0,1,1,0
19,10,124198.82,0,1,0,1,1,0
31,21,62297.18,1,0,1,1,1,0
27,21,21990.52,1,1,0,1,1,0
16,11,174324.94,1,1,0,1,1,0
16,6,769619.59,1,0,1,1,1,0
1,18,12161.98,0,0,0,1,0,1
26,13,980310.0,1,0,1,1,1,0
3,12,581421.85,1,0,1,1,1,0
30,6,573266.42,1,1,0,1,1,0
1,16,16087.23,0,0,0,1,0,1
12,17,18175.04,0,0,0,1,0,1
15,19,5322.56,0,0,0,1,0,1
17,20,29753.14,0,0,0,1,0,1
28,24,330756.72,1,0,1,1,1,0
3,11,2050727.81,1,1,0,1,1,0
24,13,25551.89,0,0,0,1,0,1
8,10,339983.69,0,1,0,1,1,0
2,16,148331.79,0,1,0,1,1,0
2,15,25301.16,0,1,0,1,1,0
12,11,5885.73,0,0,0,1,0,1
2,17,210391.93,0,0,0,1,1,0
12,20,24785.88,0,0,0,1,1,0
10,20,58148.24,0,1,0,1,1,0
2,19,3893.04,0,0,0,1,0,1
14,18,218540.35,0,1,0,1,1,0
20,7,279826.54,1,0,1,1,1,0
9,6,152961.49,1,1,0,1,1,0
6,2,355832.18,1,0,1,1,1,0
2,21,217255.97,1,0,1,1,1,0
1,20,36418.46,0,0,0,1,0,1
7,15,400309.54,0,1,0,1,1,0
2,1,18126.95,1,1,0,1,1,0
14,10,2533650.09,1,1,0,1,1,0
20,20,37394.15,1,0,1,1,1,0
1,11,22006.91,0,0,0,1,0,1
6,19,74573.02,0,1,0,1,1,0
6,4,9639052.83,1,0,1,1,1,0
16,15,30229.55,0,0,0,1,0,1
25,6,279220.28,0,1,0,1,1,0
31,22,4009058.39,1,0,1,1,1,0
4,16,3607917.73,1,1,0,1,1,0
22,15,1049424.26,1,0,1,1,1,0
15,20,7360.15,1,1,0,1,1,0
16,7,362672.57,1,0,1,1,1,0
15,18,103884.78,0,1,0,1,1,0
13,22,24924.34,0,0,0,1,0,1
1,20,620587.36,0,0,1,1,1,0
8,19,142259.85,0,1,0,1,1,0
4,3,810039.19,1,1,0,1,1,0
6,17,305973.1,0,0,0,1,1,0
9,11,304736.65,0,1,0,1,1,0
11,10,8653.66,0,0,0,1,0,1
1,14,272601.82,0,0,0,1,1,0
15,21,14962.54,0,0,0,1,0,1
2,10,320395.22,0,0,0,1,1,0
17,12,296959.67,0,0,0,1,1,0
6,4,1399637.19,1,1,0,1,1,0
31,13,105903.18,1,0,1,1,1,0
22,18,195002.03,0,1,0,1,1,0
13,17,244282.99,0,1,0,1,1,0
16,10,9341.45,0,0,0,1,0,1
28,11,1467987.57,1,1,0,1,1,0
7,19,3873.38,0,0,0,1,0,1
9,13,236545.11,0,0,0,1,1,0
7,20,175267.61,1,1,0,1,1,0
17,24,2352.38,0,0,0,1,0,1
17,19,65376.66,0,0,0,1,1,0
8,15,105728.08,0,1,0,1,1,0
6,17,3116833.75,1,0,1,1,1,0
12,16,31370.08,0,0,0,1,1,0
14,16,110101.1,0,0,0,1,1,0
16,15,134423.79,0,1,0,1,1,0
14,15,634385.97,1,0,1,1,1,0
27,18,311748.24,0,0,0,1,1,0
14,3,82648.3,1,1,0,1,1,0
29,17,291527.75,1,0,1,1,1,0
1,13,48375.02,1,1,0,1,1,0
16,17,10546.87,0,1,0,1,1,0
15,9,927729.13,1,0,1,1,1,0
14,21,104435.29,0,1,0,1,1,0
26,7,135428.39,1,0,1,1,1,0
3,11,44733.5,1,1,0,1,1,0
2,21,7335355.57,1,0,1,1,1,0
6,22,6168077.6,1,0,1,1,1,0
8,17,50111.49,0,1,0,1,1,0
1,19,7473.63,0,0,0,1,0,1
14,12,45045.18,0,0,0,1,1,0
17,16,195574.71,0,0,0,1,1,0
11,21,4218.59,0,0,0,1,0,1
15,4,596127.11,1,0,1,1,1,0
1,21,3810.54,0,0,0,1,0,1
30,11,4676.42,1,0,1,1,1,0
4,13,8924971.59,1,0,1,1,1,0
22,17,27483.79,1,0,1,1,1,0
5,13,3523089.46,1,1,0,1,1,0
17,20,107072.12,0,1,0,1,1,0
12,10,2274566.61,1,0,1,1,1,0
6,8,138993.63,1,0,1,1,1,0
6,18,209835.61,0,1,0,1,1,0
27,5,547672.2,1,0,1,1,1,0
16,11,10452.21,0,0,0,1,0,1
5,10,219489.62,1,1,0,1,1,0
17,12,386669.45,0,1,0,1,1,0
16,14,1968431.0,1,0,1,1,1,0
18,4,87438.83,1,0,1,1,1,0
28,7,253648.68,1,0,1,1,1,0
13,9,628302.04,0,0,1,1,1,0
13,18,875582.25,0,0,1,1,1,0
4,13,64344.59,1,0,1,1,1,0
17,14,7729.08,0,0,0,1,0,1
25,22,453699.35,1,0,1,1,1,0
16,20,105621.61,0,0,0,1,1,0
17,8,92001.22,1,1,0,1,1,0
29,3,2772043.9,1,0,1,1,1,0
21,2,132438.82,1,0,1,1,1,0
1,15,416110.86,0,1,0,1,1,0
18,16,5475018.52,1,0,1,1,1,0
13,12,249585.52,0,0,0,1,1,0
9,13,128572.96,1,0,1,1,1,0
2,2,369186.87,1,0,1,1,1,0
8,10,925579.57,1,0,1,1,1,0
8,14,609216.86,0,1,0,1,1,0
31,3,72955.08,1,0,1,1,1,0
16,7,520500.14,1,1,0,1,1,0
24,18,209506.45,0,1,0,1,1,0
2,19,338458.24,0,1,0,1,1,0
10,7,334890.91,1,0,1,1,1,0
8,22,2541.55,0,0,0,1,0,1
6,19,5090.28,0,0,0,1,0,1
23,10,1392337.38,1,0,1,1,1,0
1,19,367322.58,0,1,0,1,1,0
2,20,135249.4,0,1,0,1,1,0
16,14,7466.12,1,1,0,1,1,0
8,20,13755.82,0,0,0,1,0,1
12,16,9964.33,0,0,0,1,0,1
25,7,759701.03,1,1,0,1,1,0
14,11,37228.77,0,0,0,1,0,1
6,14,62387.08,0,0,0,1,0,1
14,16,212884.77,0,1,0,1,1,0
15,10,177095.18,0,1,0,1,1,0
25,10,10000000.0,1,1,0,1,1,0
10,20,813462.62,0,0,1,1,1,0
8,17,5021.82,0,0,0,1,0,1
7,11,343732.88,0,0,1,1,1,0
12,12,18530.85,0,0,0,1,0,1
11,15,235731.9,0,1,0,1,1,0
17,10,109435.04,0,1,0,1,1,0
13,14,68296.54,0,0,0,1,1,0
29,17,276253.24,1,0,1,1,1,0
28,20,7539165.76,1,0,1,1,1,0
6,11,35472.9,0,1,0,1,1,0
8,14,283045.58,0,1,0,1,1,0
1,13,8342.03,0,0,0,1,0,1
25,11,288263.38,1,0,1,1,1,0
13,8,282272.93,1,1,0,1,1,0
20,20,1048.63,1,1,0,1,1,0
2,11,19037.78,0,0,0,1,0,1
30,10,934590.45,1,0,1,1,1,0
14,14,26565.95,0,0,0,1,0,1
12,12,203887.86,0,1,0,1,1,0
30,4,113447.92,1,1,0,1,1,0
6,18,124483.56,0,1,0,1,1,0
13,12,27302.87,0,0,0,1,0,1
7,13,813775.73,1,1,0,1,1,0
7,9,412511.32,1,0,1,1,1,0
1,19,9270.92,0,0,0,1,1,0
16,10,82071.73,0,0,0,1,1,0
11,9,369448.2,1,1,0,1,1,0
15,17,9432.14,0,0,0,1,0,1
19,2,2040374.55,1,1,0,1,1,0
25,14,498183.25,1,1,0,1,1,0
15,17,220141.98,0,0,0,1,1,0
6,12,143777.84,0,1,0,1,1,0
21,8,27696.89,1,0,1,1,1,0
10,12,1323909.85,1,0,1,1,1,0
17,6,638693.49,1,0,1,1,1,0
20,19,1064995.85,1,0,1,1,1,0
9,14,78747.55,0,0,1,1,1,0
22,21,203280.85,1,0,1,1,1,0
16,1,96433.44,0,1,0,1,1,0
1,14,1317.59,0,0,0,1,0,1
27,21,326250.51,1,0,1,1,1,0
8,17,38153.98,0,1,0,1,1,0
23,9,1504.73,1,1,0,1,1,0
4,8,244814.12,1,1,0,1,1,0
19,19,246608.79,0,0,0,1,1,0
13,10,16640.6,0,0,0,1,0,1
7,15,224661.54,1,0,1,1,1,0
2,16,26466.95,0,1,0,1,1,0
9,20,94261.84,1,1,0,1,1,0
9,14,42608.74,0,0,0,1,1,0
14,8,34099.1,1,0,1,1,1,0
10,12,1878.78,0,0,0,1,0,1
25,2,736677.36,1,0,1,1,1,0
21,23,993088.06,1,1,0,1,1,0
1,16,313140.18,0,0,0,1,1,0
17,17,13531.58,0,0,0,1,0,1
19,12,440581.15,1,1,0,1,1,0
10,12,40925.8,0,0,0,1,0,1
16,5,4841332.26,1,1,0,1,1,0
9,15,328110.3,1,0,1,1,1,0
12,24,51907.16,0,0,0,1,0,1
22,14,95105.01,1,1,0,1,1,0
13,19,225807.71,0,0,0,1,1,0
2,11,454511.73,1,1,0,1,1,0
9,24,46031.43,0,1,0,1,1,0
7,10,297656.83,0,0,0,1,1,0
10,7,181588.3,1,1,0,1,1,0
1,15,90548.09,0,1,0,1,1,0
11,19,8129.46,0,0,0,1,0,1
22,14,153990.5,0,0,1,1,1,0
1,11,14459.22,0,0,0,1,0,1
13,20,17213.08,0,0,0,1,0,1
9,20,273748.47,0,0,0,1,1,0
23,2,387773.97,1,0,1,1,1,0
1,18,26206.1,0,0,1,1,1,0
24,20,210952.24,1,0,1,1,1,0
16,23,213617.39,0,1,0,1,1,0
13,12,32690.06,0,0,0,1,0,1
12,1,127916.67,1,0,1,1,1,0
13,15,447009.83,1,0,1,1,1,0
1,1,1277212.77,1,1,0,1,1,0
14,15,323763.01,0,0,0,1,1,0
6,18,141273.15,0,0,0,1,1,0
5,23,2040209.74,1,0,1,1,1,0
6,18,5055.72,0,0,0,1,0,1
1,10,152264.21,0,0,0,1,1,0
14,11,25761.04,1,1,0,1,1,0
1,9,26360.78,0,1,0,1,1,0
7,17,134199.38,0,1,0,1,1,0
6,20,7920.52,0,0,0,1,0,1
15,18,15561.04,0,0,0,1,0,1
1,12,28669.36,0,0,0,1,0,1
8,17,1988.64,0,1,0,1,1,0
16,13,23480.16,0,0,0,1,0,1
11,9,12596.61,0,0,0,1,0,1
9,11,417994.09,0,1,0,1,1,0
9,2,1501297.88,1,0,1,1,1,0
1,12,178217.38,0,1,0,1,1,0
7,1,1957.81,0,0,0,1,0,1
5,10,110457.0,1,1,0,1,1,0
5,23,293578.28,0,0,1,1,1,0
14,10,36598.65,0,0,0,1,0,1
2,19,218440.55,0,1,0,1,1,0
23,14,1068398.61,1,0,1,1,1,0
26,8,277048.48,1,1,0,1,1,0
9,21,18886.32,0,0,0,1,1,0
4,7,1619331.51,1,0,1,1,1,0
5,13,126375.17,1,0,1,1,1,0
6,12,215925.55,0,1,0,1,1,0
20,17,179700.14,1,1,0,1,1,0
7,2,489714.94,1,1,0,1,1,0
2,17,343027.45,0,1,0,1,1,0
7,13,22568.34,0,0,0,1,0,1
24,14,1828.6,1,0,1,1,1,0
6,9,29158.25,0,0,0,1,1,0
6,20,42441.15,0,0,0,1,1,0
15,7,101013.32,1,0,1,1,1,0
22,6,844348.52,1,0,1,1,1,0
12,15,10000000.0,1,1,0,1,1,0
17,21,172471.83,0,1,0,1,1,0
11,11,398168.43,0,1,0,1,1,0
11,11,345425.57,1,0,1,1,1,0
29,7,198383.8,1,1,0,1,1,0
1,10,258.55,0,0,0,1,0,1
22,18,1543975.74,1,0,1,1,1,0
5,5,2222544.0,1,0,1,1,1,0
17,10,201247.25,1,1,0,1,1,0
7,19,163294.35,1,1,0,1,1,0
16,23,4731371.88,1,1,0,1,1,0
8,18,16871.75,0,0,0,1,0,1
4,22,460635.82,1,1,0,1,1,0
13,20,187451.66,0,1,0,1,1,0
10,20,5883.37,0,0,0,1,0,1
8,21,2256.84,0,0,0,1,0,1
12,19,44736.63,0,1,0,1,1,0
28,23,10000000.0,1,1,0,1,1,0
7,14,127048.8,0,1,0,1,1,0
17,15,4007.87,0,0,0,1,0,1
6,23,171337.99,1,0,1,1,1,0
6,19,11653.98,1,0,1,1,1,0
20,3,4153.02,1,1,0,1,1,0
11,19,243386.27,0,1,0,1,1,0
9,9,11605.7,0,0,0,1,0,1
30,22,8851.38,1,1,0,1,1,0
12,24,10474.26,0,0,0,1,0,1
10,16,24413.46,0,1,0,1,1,0
9,19,153486.36,0,1,0,1,1,0
26,13,1892137.66,1,0,1,1,1,0
13,1,602807.17,1,0,1,1,1,0
11,10,6905.63,0,0,0,1,0,1
3,5,99139.27,1,1,0,1,1,0
6,18,100099.26,0,1,0,1,1,0
16,14,700523.69,1,0,1,1,1,0
1,7,1331086.47,0,0,1,1,1,0
22,17,5087422.03,1,0,1,1,1,0
23,21,149526.85,0,0,0,1,1,0
13,10,4439.09,0,0,0,1,0,1
12,23,7109453.78,1,0,1,1,1,0
2,14,6865.83,0,0,0,1,0,1
15,17,7306.39,0,0,0,1,0,1
30,24,71439.81,1,1,0,1,1,0
11,14,9414.76,0,0,0,1,0,1
6,12,38622.17,0,0,0,1,0,1
13,9,71366.59,0,1,0,1,1,0
12,18,371669.59,1,1,0,1,1,0
12,18,16296.46,1,1,0,1,1,0
1,15,11647.08,0,0,0,1,0,1
13,18,4001.69,0,0,0,1,0,1
3,23,1871553.73,1,1,0,1,1,0
8,10,4572.73,0,0,0,1,0,1
1,20,7319.06,0,1,0,1,1,0
23,4,254719.63,1,1,0,1,1,0
8,20,70643.9,0,0,0,1,1,0
7,10,22434.71,0,0,0,1,0,1
2,11,125132.6,0,0,1,1,1,0
29,22,10000000.0,1,0,1,1,1,0
2,10,865948.49,1,1,0,1,1,0
19,2,32671.88,1,0,1,1,1,0
26,19,1289142.33,1,0,1,1,1,0
9,18,94431.98,1,0,1,1,1,0
16,12,299172.82,1,1,0,1,1,0
6,12,88397.93,0,1,0,1,1,0
2,20,3551.26,0,0,0,1,0,1
